id,label
61391,cat
61392,truck
61393,deer
61394,bird
61395,cat
61396,bird
61397,automobile
61398,automobile
61399,dog
61400,cat
61401,horse
61402,dog
61403,dog
61404,truck
61405,truck
61406,deer
61407,dog
61408,cat
61409,cat
61410,automobile
61411,cat
61412,dog
61413,cat
61414,frog
61415,frog
61416,cat
61417,truck
61418,bird
61419,cat
61420,horse
61421,automobile
61422,dog
61423,airplane
61424,cat
61425,frog
61426,ship
61427,truck
61428,truck
61429,frog
61430,deer
61431,bird
61432,frog
61433,airplane
61434,frog
61435,bird
61436,cat
61437,bird
61438,horse
61439,horse
61440,truck
61441,truck
61442,bird
61443,bird
61444,frog
61445,cat
61446,automobile
61447,frog
61448,cat
61449,deer
61450,cat
61451,frog
61452,deer
61453,bird
61454,airplane
61455,frog
61456,ship
61457,cat
61458,airplane
61459,automobile
61460,dog
61461,airplane
61462,cat
61463,deer
61464,deer
61465,truck
61466,automobile
61467,dog
61468,airplane
61469,deer
61470,automobile
61471,cat
61472,deer
61473,bird
61474,cat
61475,cat
61476,cat
61477,airplane
61478,deer
61479,dog
61480,bird
61481,cat
61482,automobile
61483,airplane
61484,horse
61485,bird
61486,bird
61487,automobile
61488,dog
61489,airplane
61490,horse
61491,dog
61492,cat
61493,dog
61494,airplane
61495,frog
61496,truck
61497,airplane
61498,dog
61499,ship
61500,dog
61501,airplane
61502,dog
61503,bird
61504,bird
61505,cat
61506,frog
61507,automobile
61508,frog
61509,dog
61510,bird
61511,truck
61512,automobile
61513,horse
61514,airplane
61515,horse
61516,deer
61517,ship
61518,automobile
61519,airplane
61520,frog
61521,truck
61522,airplane
61523,frog
61524,dog
61525,cat
61526,dog
61527,horse
61528,airplane
61529,horse
61530,airplane
61531,airplane
61532,dog
61533,airplane
61534,cat
61535,ship
61536,airplane
61537,cat
61538,cat
61539,ship
61540,automobile
61541,deer
61542,cat
61543,dog
61544,automobile
61545,dog
61546,bird
61547,ship
61548,frog
61549,dog
61550,cat
61551,frog
61552,airplane
61553,airplane
61554,truck
61555,bird
61556,deer
61557,dog
61558,dog
61559,deer
61560,cat
61561,bird
61562,frog
61563,frog
61564,frog
61565,automobile
61566,automobile
61567,truck
61568,automobile
61569,cat
61570,cat
61571,automobile
61572,ship
61573,bird
61574,horse
61575,dog
61576,cat
61577,horse
61578,frog
61579,cat
61580,horse
61581,airplane
61582,cat
61583,deer
61584,ship
61585,ship
61586,bird
61587,frog
61588,dog
61589,truck
61590,automobile
61591,horse
61592,frog
61593,deer
61594,bird
61595,bird
61596,cat
61597,airplane
61598,automobile
61599,bird
61600,airplane
61601,ship
61602,deer
61603,frog
61604,bird
61605,dog
61606,cat
61607,dog
61608,dog
61609,truck
61610,frog
61611,automobile
61612,cat
61613,horse
61614,frog
61615,cat
61616,ship
61617,horse
61618,ship
61619,cat
61620,horse
61621,automobile
61622,airplane
61623,airplane
61624,cat
61625,ship
61626,bird
61627,deer
61628,ship
61629,deer
61630,bird
61631,automobile
61632,cat
61633,horse
61634,cat
61635,bird
61636,frog
61637,truck
61638,frog
61639,truck
61640,dog
61641,cat
61642,deer
61643,frog
61644,ship
61645,truck
61646,frog
61647,bird
61648,dog
61649,automobile
61650,frog
61651,frog
61652,deer
61653,dog
61654,airplane
61655,truck
61656,dog
61657,frog
61658,bird
61659,airplane
61660,dog
61661,truck
61662,bird
61663,cat
61664,automobile
61665,frog
61666,ship
61667,truck
61668,cat
61669,bird
61670,deer
61671,truck
61672,dog
61673,ship
61674,airplane
61675,airplane
61676,dog
61677,truck
61678,truck
61679,cat
61680,airplane
61681,dog
61682,ship
61683,deer
61684,deer
61685,automobile
61686,frog
61687,cat
61688,dog
61689,deer
61690,airplane
61691,cat
61692,truck
61693,cat
61694,cat
61695,ship
61696,airplane
61697,deer
61698,dog
61699,ship
61700,ship
61701,cat
61702,automobile
61703,dog
61704,automobile
61705,airplane
61706,cat
61707,truck
61708,bird
61709,airplane
61710,airplane
61711,dog
61712,truck
61713,bird
61714,deer
61715,horse
61716,horse
61717,cat
61718,bird
61719,cat
61720,cat
61721,truck
61722,frog
61723,deer
61724,dog
61725,ship
61726,automobile
61727,frog
61728,dog
61729,frog
61730,airplane
61731,dog
61732,dog
61733,automobile
61734,truck
61735,airplane
61736,cat
61737,horse
61738,bird
61739,airplane
61740,deer
61741,deer
61742,frog
61743,automobile
61744,cat
61745,deer
61746,deer
61747,frog
61748,ship
61749,dog
61750,cat
61751,deer
61752,truck
61753,deer
61754,bird
61755,frog
61756,airplane
61757,deer
61758,bird
61759,automobile
61760,airplane
61761,frog
61762,cat
61763,frog
61764,bird
61765,automobile
61766,airplane
61767,airplane
61768,automobile
61769,horse
61770,automobile
61771,cat
61772,airplane
61773,deer
61774,dog
61775,deer
61776,airplane
61777,dog
61778,truck
61779,deer
61780,deer
61781,horse
61782,bird
61783,truck
61784,dog
61785,ship
61786,deer
61787,deer
61788,dog
61789,frog
61790,bird
61791,cat
61792,deer
61793,dog
61794,automobile
61795,ship
61796,automobile
61797,horse
61798,airplane
61799,automobile
61800,ship
61801,bird
61802,cat
61803,cat
61804,ship
61805,dog
61806,truck
61807,truck
61808,frog
61809,airplane
61810,ship
61811,bird
61812,frog
61813,ship
61814,cat
61815,cat
61816,cat
61817,cat
61818,cat
61819,cat
61820,cat
61821,dog
61822,bird
61823,frog
61824,automobile
61825,deer
61826,frog
61827,frog
61828,horse
61829,cat
61830,truck
61831,dog
61832,frog
61833,bird
61834,airplane
61835,cat
61836,cat
61837,automobile
61838,frog
61839,airplane
61840,frog
61841,horse
61842,dog
61843,automobile
61844,horse
61845,automobile
61846,airplane
61847,ship
61848,bird
61849,dog
61850,automobile
61851,truck
61852,automobile
61853,dog
61854,airplane
61855,cat
61856,cat
61857,truck
61858,bird
61859,cat
61860,ship
61861,airplane
61862,truck
61863,deer
61864,truck
61865,frog
61866,bird
61867,horse
61868,cat
61869,dog
61870,automobile
61871,truck
61872,deer
61873,automobile
61874,bird
61875,bird
61876,cat
61877,frog
61878,dog
61879,automobile
61880,automobile
61881,cat
61882,deer
61883,cat
61884,deer
61885,bird
61886,cat
61887,frog
61888,automobile
61889,deer
61890,horse
61891,dog
61892,bird
61893,truck
61894,bird
61895,automobile
61896,deer
61897,frog
61898,automobile
61899,bird
61900,automobile
61901,bird
61902,deer
61903,cat
61904,dog
61905,airplane
61906,cat
61907,ship
61908,cat
61909,dog
61910,cat
61911,dog
61912,truck
61913,horse
61914,horse
61915,deer
61916,frog
61917,cat
61918,cat
61919,bird
61920,ship
61921,cat
61922,dog
61923,deer
61924,bird
61925,truck
61926,horse
61927,airplane
61928,horse
61929,ship
61930,horse
61931,automobile
61932,ship
61933,truck
61934,dog
61935,deer
61936,dog
61937,frog
61938,airplane
61939,dog
61940,truck
61941,deer
61942,truck
61943,airplane
61944,dog
61945,airplane
61946,cat
61947,bird
61948,cat
61949,cat
61950,dog
61951,dog
61952,frog
61953,deer
61954,airplane
61955,airplane
61956,cat
61957,deer
61958,truck
61959,deer
61960,dog
61961,bird
61962,frog
61963,dog
61964,deer
61965,bird
61966,truck
61967,horse
61968,cat
61969,cat
61970,cat
61971,horse
61972,deer
61973,cat
61974,horse
61975,truck
61976,frog
61977,dog
61978,deer
61979,ship
61980,horse
61981,ship
61982,cat
61983,bird
61984,ship
61985,cat
61986,truck
61987,bird
61988,truck
61989,dog
61990,dog
61991,horse
61992,airplane
61993,dog
61994,deer
61995,horse
61996,cat
61997,deer
61998,bird
61999,dog
62000,ship
62001,truck
62002,cat
62003,dog
62004,dog
62005,horse
62006,frog
62007,cat
62008,ship
62009,automobile
62010,horse
62011,dog
62012,horse
62013,frog
62014,ship
62015,dog
62016,automobile
62017,automobile
62018,horse
62019,dog
62020,dog
62021,bird
62022,dog
62023,ship
62024,frog
62025,cat
62026,bird
62027,deer
62028,frog
62029,bird
62030,frog
62031,cat
62032,truck
62033,dog
62034,ship
62035,deer
62036,airplane
62037,cat
62038,dog
62039,deer
62040,dog
62041,horse
62042,airplane
62043,horse
62044,horse
62045,frog
62046,ship
62047,deer
62048,cat
62049,deer
62050,automobile
62051,cat
62052,automobile
62053,frog
62054,deer
62055,bird
62056,bird
62057,cat
62058,cat
62059,deer
62060,dog
62061,airplane
62062,dog
62063,bird
62064,automobile
62065,cat
62066,deer
62067,ship
62068,deer
62069,deer
62070,dog
62071,dog
62072,bird
62073,deer
62074,dog
62075,cat
62076,deer
62077,truck
62078,cat
62079,airplane
62080,automobile
62081,cat
62082,deer
62083,horse
62084,bird
62085,frog
62086,frog
62087,ship
62088,bird
62089,ship
62090,horse
62091,truck
62092,automobile
62093,airplane
62094,cat
62095,automobile
62096,deer
62097,frog
62098,truck
62099,frog
62100,bird
62101,airplane
62102,cat
62103,frog
62104,bird
62105,truck
62106,airplane
62107,airplane
62108,bird
62109,dog
62110,airplane
62111,ship
62112,bird
62113,horse
62114,deer
62115,ship
62116,automobile
62117,bird
62118,automobile
62119,horse
62120,truck
62121,truck
62122,ship
62123,dog
62124,truck
62125,airplane
62126,cat
62127,ship
62128,dog
62129,dog
62130,automobile
62131,deer
62132,frog
62133,truck
62134,bird
62135,bird
62136,airplane
62137,frog
62138,airplane
62139,cat
62140,ship
62141,frog
62142,horse
62143,automobile
62144,bird
62145,automobile
62146,dog
62147,dog
62148,bird
62149,bird
62150,horse
62151,ship
62152,horse
62153,bird
62154,cat
62155,horse
62156,ship
62157,ship
62158,bird
62159,deer
62160,bird
62161,deer
62162,cat
62163,deer
62164,horse
62165,automobile
62166,frog
62167,horse
62168,bird
62169,cat
62170,bird
62171,dog
62172,horse
62173,automobile
62174,horse
62175,airplane
62176,deer
62177,cat
62178,horse
62179,ship
62180,automobile
62181,dog
62182,frog
62183,dog
62184,frog
62185,horse
62186,airplane
62187,ship
62188,deer
62189,truck
62190,dog
62191,airplane
62192,bird
62193,deer
62194,ship
62195,cat
62196,deer
62197,cat
62198,bird
62199,truck
62200,automobile
62201,truck
62202,deer
62203,automobile
62204,cat
62205,airplane
62206,cat
62207,cat
62208,ship
62209,frog
62210,deer
62211,airplane
62212,truck
62213,automobile
62214,cat
62215,bird
62216,horse
62217,airplane
62218,dog
62219,truck
62220,dog
62221,airplane
62222,frog
62223,cat
62224,ship
62225,dog
62226,horse
62227,airplane
62228,deer
62229,ship
62230,dog
62231,automobile
62232,deer
62233,frog
62234,cat
62235,ship
62236,airplane
62237,dog
62238,cat
62239,cat
62240,truck
62241,ship
62242,truck
62243,cat
62244,dog
62245,cat
62246,airplane
62247,dog
62248,dog
62249,horse
62250,automobile
62251,cat
62252,deer
62253,frog
62254,horse
62255,dog
62256,ship
62257,dog
62258,ship
62259,automobile
62260,frog
62261,frog
62262,ship
62263,dog
62264,deer
62265,bird
62266,dog
62267,ship
62268,automobile
62269,frog
62270,bird
62271,cat
62272,automobile
62273,ship
62274,automobile
62275,frog
62276,dog
62277,bird
62278,deer
62279,dog
62280,airplane
62281,dog
62282,dog
62283,ship
62284,deer
62285,cat
62286,deer
62287,frog
62288,frog
62289,truck
62290,horse
62291,airplane
62292,horse
62293,deer
62294,truck
62295,bird
62296,airplane
62297,cat
62298,horse
62299,cat
62300,frog
62301,airplane
62302,ship
62303,cat
62304,frog
62305,deer
62306,dog
62307,dog
62308,bird
62309,cat
62310,cat
62311,bird
62312,dog
62313,airplane
62314,automobile
62315,cat
62316,deer
62317,dog
62318,horse
62319,deer
62320,ship
62321,ship
62322,horse
62323,truck
62324,bird
62325,frog
62326,automobile
62327,airplane
62328,deer
62329,automobile
62330,deer
62331,dog
62332,frog
62333,cat
62334,airplane
62335,cat
62336,automobile
62337,bird
62338,airplane
62339,frog
62340,frog
62341,truck
62342,dog
62343,truck
62344,automobile
62345,ship
62346,bird
62347,frog
62348,airplane
62349,dog
62350,bird
62351,cat
62352,horse
62353,ship
62354,airplane
62355,truck
62356,cat
62357,frog
62358,dog
62359,deer
62360,cat
62361,deer
62362,frog
62363,automobile
62364,frog
62365,cat
62366,frog
62367,automobile
62368,frog
62369,deer
62370,horse
62371,cat
62372,frog
62373,frog
62374,cat
62375,deer
62376,cat
62377,dog
62378,cat
62379,airplane
62380,horse
62381,deer
62382,cat
62383,ship
62384,cat
62385,truck
62386,frog
62387,dog
62388,ship
62389,cat
62390,airplane
62391,dog
62392,cat
62393,bird
62394,horse
62395,bird
62396,airplane
62397,airplane
62398,horse
62399,deer
62400,frog
62401,airplane
62402,airplane
62403,cat
62404,horse
62405,frog
62406,automobile
62407,truck
62408,horse
62409,horse
62410,ship
62411,cat
62412,horse
62413,airplane
62414,airplane
62415,cat
62416,cat
62417,horse
62418,frog
62419,horse
62420,airplane
62421,automobile
62422,automobile
62423,cat
62424,cat
62425,dog
62426,dog
62427,airplane
62428,truck
62429,dog
62430,cat
62431,bird
62432,automobile
62433,horse
62434,cat
62435,automobile
62436,bird
62437,cat
62438,airplane
62439,frog
62440,truck
62441,truck
62442,truck
62443,ship
62444,horse
62445,horse
62446,airplane
62447,truck
62448,automobile
62449,cat
62450,cat
62451,cat
62452,airplane
62453,automobile
62454,automobile
62455,horse
62456,cat
62457,airplane
62458,horse
62459,cat
62460,bird
62461,frog
62462,deer
62463,airplane
62464,cat
62465,horse
62466,bird
62467,frog
62468,frog
62469,deer
62470,frog
62471,bird
62472,horse
62473,frog
62474,horse
62475,bird
62476,horse
62477,airplane
62478,cat
62479,horse
62480,deer
62481,dog
62482,bird
62483,ship
62484,truck
62485,cat
62486,cat
62487,horse
62488,deer
62489,cat
62490,cat
62491,cat
62492,cat
62493,ship
62494,frog
62495,airplane
62496,cat
62497,ship
62498,cat
62499,airplane
62500,frog
62501,ship
62502,truck
62503,cat
62504,airplane
62505,frog
62506,dog
62507,cat
62508,deer
62509,dog
62510,cat
62511,frog
62512,bird
62513,deer
62514,cat
62515,deer
62516,deer
62517,airplane
62518,ship
62519,truck
62520,deer
62521,deer
62522,bird
62523,frog
62524,dog
62525,dog
62526,automobile
62527,airplane
62528,ship
62529,dog
62530,dog
62531,bird
62532,dog
62533,dog
62534,ship
62535,horse
62536,deer
62537,cat
62538,truck
62539,cat
62540,dog
62541,frog
62542,truck
62543,horse
62544,horse
62545,dog
62546,deer
62547,cat
62548,frog
62549,cat
62550,horse
62551,frog
62552,truck
62553,dog
62554,cat
62555,bird
62556,bird
62557,cat
62558,ship
62559,deer
62560,deer
62561,truck
62562,airplane
62563,horse
62564,cat
62565,frog
62566,horse
62567,cat
62568,airplane
62569,cat
62570,airplane
62571,deer
62572,airplane
62573,automobile
62574,airplane
62575,horse
62576,frog
62577,cat
62578,airplane
62579,frog
62580,deer
62581,bird
62582,bird
62583,cat
62584,cat
62585,dog
62586,horse
62587,cat
62588,horse
62589,cat
62590,airplane
62591,dog
62592,airplane
62593,automobile
62594,ship
62595,horse
62596,bird
62597,bird
62598,bird
62599,cat
62600,dog
62601,horse
62602,frog
62603,frog
62604,automobile
62605,cat
62606,frog
62607,dog
62608,automobile
62609,deer
62610,bird
62611,frog
62612,frog
62613,airplane
62614,automobile
62615,cat
62616,bird
62617,ship
62618,automobile
62619,automobile
62620,deer
62621,dog
62622,airplane
62623,bird
62624,cat
62625,dog
62626,frog
62627,frog
62628,cat
62629,horse
62630,dog
62631,deer
62632,airplane
62633,automobile
62634,bird
62635,airplane
62636,airplane
62637,frog
62638,truck
62639,bird
62640,cat
62641,horse
62642,truck
62643,truck
62644,airplane
62645,automobile
62646,deer
62647,dog
62648,bird
62649,frog
62650,airplane
62651,frog
62652,deer
62653,truck
62654,airplane
62655,ship
62656,truck
62657,dog
62658,ship
62659,horse
62660,cat
62661,airplane
62662,bird
62663,bird
62664,cat
62665,deer
62666,ship
62667,truck
62668,ship
62669,cat
62670,dog
62671,horse
62672,cat
62673,cat
62674,deer
62675,frog
62676,ship
62677,frog
62678,frog
62679,ship
62680,automobile
62681,airplane
62682,cat
62683,deer
62684,truck
62685,cat
62686,airplane
62687,frog
62688,ship
62689,horse
62690,ship
62691,cat
62692,truck
62693,automobile
62694,frog
62695,frog
62696,airplane
62697,bird
62698,ship
62699,bird
62700,frog
62701,bird
62702,frog
62703,truck
62704,frog
62705,airplane
62706,cat
62707,deer
62708,dog
62709,ship
62710,cat
62711,bird
62712,deer
62713,deer
62714,frog
62715,frog
62716,ship
62717,airplane
62718,frog
62719,ship
62720,cat
62721,truck
62722,cat
62723,bird
62724,deer
62725,truck
62726,truck
62727,deer
62728,frog
62729,airplane
62730,dog
62731,horse
62732,bird
62733,bird
62734,frog
62735,dog
62736,airplane
62737,bird
62738,horse
62739,deer
62740,airplane
62741,automobile
62742,dog
62743,automobile
62744,deer
62745,automobile
62746,deer
62747,cat
62748,frog
62749,horse
62750,deer
62751,frog
62752,cat
62753,bird
62754,automobile
62755,truck
62756,automobile
62757,airplane
62758,automobile
62759,frog
62760,bird
62761,bird
62762,truck
62763,frog
62764,truck
62765,truck
62766,cat
62767,deer
62768,ship
62769,airplane
62770,truck
62771,airplane
62772,cat
62773,automobile
62774,deer
62775,truck
62776,automobile
62777,automobile
62778,cat
62779,airplane
62780,horse
62781,automobile
62782,frog
62783,dog
62784,deer
62785,ship
62786,truck
62787,cat
62788,ship
62789,airplane
62790,airplane
62791,automobile
62792,truck
62793,ship
62794,ship
62795,frog
62796,truck
62797,bird
62798,automobile
62799,airplane
62800,horse
62801,airplane
62802,airplane
62803,airplane
62804,deer
62805,cat
62806,airplane
62807,bird
62808,automobile
62809,cat
62810,ship
62811,bird
62812,cat
62813,frog
62814,truck
62815,frog
62816,bird
62817,truck
62818,bird
62819,dog
62820,frog
62821,frog
62822,cat
62823,airplane
62824,automobile
62825,deer
62826,deer
62827,horse
62828,frog
62829,deer
62830,ship
62831,dog
62832,deer
62833,automobile
62834,ship
62835,airplane
62836,cat
62837,deer
62838,airplane
62839,truck
62840,dog
62841,truck
62842,horse
62843,ship
62844,dog
62845,truck
62846,automobile
62847,horse
62848,cat
62849,automobile
62850,automobile
62851,deer
62852,cat
62853,deer
62854,cat
62855,truck
62856,bird
62857,cat
62858,horse
62859,frog
62860,ship
62861,cat
62862,truck
62863,ship
62864,ship
62865,horse
62866,frog
62867,deer
62868,bird
62869,ship
62870,bird
62871,bird
62872,truck
62873,frog
62874,automobile
62875,bird
62876,ship
62877,deer
62878,deer
62879,bird
62880,ship
62881,deer
62882,frog
62883,cat
62884,truck
62885,horse
62886,horse
62887,truck
62888,cat
62889,deer
62890,bird
62891,cat
62892,cat
62893,dog
62894,bird
62895,cat
62896,cat
62897,dog
62898,bird
62899,truck
62900,horse
62901,automobile
62902,cat
62903,cat
62904,bird
62905,ship
62906,airplane
62907,frog
62908,cat
62909,truck
62910,dog
62911,cat
62912,cat
62913,cat
62914,cat
62915,cat
62916,deer
62917,dog
62918,horse
62919,cat
62920,deer
62921,cat
62922,cat
62923,bird
62924,cat
62925,dog
62926,deer
62927,automobile
62928,horse
62929,cat
62930,airplane
62931,dog
62932,airplane
62933,cat
62934,bird
62935,horse
62936,automobile
62937,dog
62938,bird
62939,cat
62940,cat
62941,dog
62942,truck
62943,cat
62944,frog
62945,deer
62946,ship
62947,frog
62948,airplane
62949,deer
62950,deer
62951,horse
62952,airplane
62953,bird
62954,frog
62955,horse
62956,frog
62957,cat
62958,dog
62959,frog
62960,frog
62961,horse
62962,truck
62963,frog
62964,frog
62965,cat
62966,airplane
62967,cat
62968,dog
62969,cat
62970,frog
62971,ship
62972,dog
62973,dog
62974,cat
62975,automobile
62976,truck
62977,frog
62978,ship
62979,frog
62980,truck
62981,horse
62982,deer
62983,cat
62984,truck
62985,cat
62986,cat
62987,ship
62988,ship
62989,ship
62990,deer
62991,ship
62992,ship
62993,bird
62994,automobile
62995,cat
62996,automobile
62997,horse
62998,frog
62999,frog
63000,ship
63001,cat
63002,bird
63003,airplane
63004,frog
63005,airplane
63006,cat
63007,frog
63008,airplane
63009,automobile
63010,dog
63011,cat
63012,cat
63013,airplane
63014,airplane
63015,truck
63016,frog
63017,ship
63018,deer
63019,dog
63020,ship
63021,ship
63022,truck
63023,deer
63024,frog
63025,airplane
63026,horse
63027,cat
63028,automobile
63029,automobile
63030,bird
63031,ship
63032,cat
63033,automobile
63034,cat
63035,frog
63036,deer
63037,dog
63038,cat
63039,truck
63040,ship
63041,bird
63042,automobile
63043,deer
63044,automobile
63045,frog
63046,ship
63047,ship
63048,horse
63049,cat
63050,cat
63051,ship
63052,airplane
63053,automobile
63054,bird
63055,airplane
63056,frog
63057,deer
63058,dog
63059,ship
63060,horse
63061,deer
63062,dog
63063,ship
63064,bird
63065,cat
63066,deer
63067,frog
63068,airplane
63069,truck
63070,cat
63071,horse
63072,bird
63073,dog
63074,deer
63075,airplane
63076,dog
63077,horse
63078,horse
63079,bird
63080,horse
63081,truck
63082,dog
63083,bird
63084,deer
63085,bird
63086,cat
63087,frog
63088,truck
63089,ship
63090,bird
63091,cat
63092,deer
63093,truck
63094,automobile
63095,deer
63096,frog
63097,frog
63098,cat
63099,airplane
63100,bird
63101,automobile
63102,airplane
63103,frog
63104,truck
63105,ship
63106,frog
63107,cat
63108,frog
63109,cat
63110,frog
63111,deer
63112,frog
63113,dog
63114,cat
63115,ship
63116,horse
63117,dog
63118,deer
63119,bird
63120,cat
63121,deer
63122,bird
63123,airplane
63124,truck
63125,automobile
63126,airplane
63127,truck
63128,truck
63129,cat
63130,dog
63131,deer
63132,cat
63133,cat
63134,automobile
63135,frog
63136,truck
63137,frog
63138,deer
63139,bird
63140,deer
63141,dog
63142,deer
63143,bird
63144,cat
63145,automobile
63146,cat
63147,horse
63148,ship
63149,deer
63150,deer
63151,frog
63152,airplane
63153,cat
63154,automobile
63155,bird
63156,frog
63157,truck
63158,automobile
63159,airplane
63160,horse
63161,cat
63162,dog
63163,deer
63164,horse
63165,bird
63166,deer
63167,ship
63168,deer
63169,bird
63170,horse
63171,deer
63172,horse
63173,truck
63174,horse
63175,dog
63176,cat
63177,airplane
63178,automobile
63179,truck
63180,dog
63181,horse
63182,cat
63183,cat
63184,horse
63185,cat
63186,dog
63187,airplane
63188,cat
63189,bird
63190,horse
63191,frog
63192,truck
63193,airplane
63194,frog
63195,frog
63196,deer
63197,deer
63198,airplane
63199,cat
63200,dog
63201,cat
63202,truck
63203,dog
63204,frog
63205,bird
63206,airplane
63207,automobile
63208,dog
63209,airplane
63210,frog
63211,deer
63212,deer
63213,truck
63214,bird
63215,cat
63216,dog
63217,frog
63218,cat
63219,cat
63220,truck
63221,cat
63222,airplane
63223,deer
63224,truck
63225,automobile
63226,truck
63227,deer
63228,cat
63229,dog
63230,deer
63231,automobile
63232,airplane
63233,dog
63234,deer
63235,bird
63236,airplane
63237,frog
63238,dog
63239,automobile
63240,truck
63241,dog
63242,truck
63243,dog
63244,bird
63245,automobile
63246,cat
63247,ship
63248,truck
63249,truck
63250,horse
63251,frog
63252,bird
63253,airplane
63254,truck
63255,dog
63256,dog
63257,bird
63258,cat
63259,cat
63260,cat
63261,ship
63262,frog
63263,frog
63264,bird
63265,cat
63266,ship
63267,truck
63268,ship
63269,truck
63270,bird
63271,airplane
63272,bird
63273,airplane
63274,cat
63275,cat
63276,frog
63277,cat
63278,cat
63279,airplane
63280,dog
63281,deer
63282,cat
63283,airplane
63284,cat
63285,frog
63286,bird
63287,dog
63288,cat
63289,airplane
63290,automobile
63291,horse
63292,dog
63293,automobile
63294,ship
63295,cat
63296,dog
63297,horse
63298,truck
63299,frog
63300,automobile
63301,automobile
63302,horse
63303,deer
63304,dog
63305,airplane
63306,bird
63307,cat
63308,automobile
63309,truck
63310,frog
63311,truck
63312,deer
63313,automobile
63314,deer
63315,deer
63316,truck
63317,frog
63318,automobile
63319,frog
63320,ship
63321,airplane
63322,airplane
63323,airplane
63324,airplane
63325,cat
63326,horse
63327,dog
63328,cat
63329,truck
63330,dog
63331,frog
63332,cat
63333,deer
63334,deer
63335,deer
63336,cat
63337,frog
63338,deer
63339,horse
63340,bird
63341,deer
63342,frog
63343,horse
63344,automobile
63345,dog
63346,ship
63347,deer
63348,truck
63349,frog
63350,horse
63351,frog
63352,cat
63353,deer
63354,frog
63355,dog
63356,cat
63357,bird
63358,cat
63359,deer
63360,truck
63361,dog
63362,airplane
63363,airplane
63364,cat
63365,bird
63366,truck
63367,cat
63368,horse
63369,airplane
63370,deer
63371,cat
63372,truck
63373,cat
63374,cat
63375,truck
63376,frog
63377,bird
63378,frog
63379,truck
63380,dog
63381,automobile
63382,cat
63383,bird
63384,deer
63385,ship
63386,deer
63387,ship
63388,deer
63389,bird
63390,frog
63391,deer
63392,bird
63393,cat
63394,deer
63395,ship
63396,cat
63397,automobile
63398,ship
63399,bird
63400,truck
63401,ship
63402,horse
63403,dog
63404,frog
63405,deer
63406,frog
63407,cat
63408,automobile
63409,horse
63410,frog
63411,cat
63412,truck
63413,dog
63414,airplane
63415,deer
63416,horse
63417,dog
63418,frog
63419,bird
63420,horse
63421,automobile
63422,automobile
63423,cat
63424,automobile
63425,dog
63426,dog
63427,airplane
63428,airplane
63429,cat
63430,ship
63431,truck
63432,bird
63433,dog
63434,dog
63435,deer
63436,frog
63437,frog
63438,cat
63439,cat
63440,truck
63441,truck
63442,deer
63443,cat
63444,airplane
63445,horse
63446,horse
63447,automobile
63448,horse
63449,automobile
63450,frog
63451,airplane
63452,cat
63453,deer
63454,airplane
63455,cat
63456,frog
63457,airplane
63458,bird
63459,truck
63460,automobile
63461,ship
63462,deer
63463,automobile
63464,frog
63465,dog
63466,airplane
63467,airplane
63468,ship
63469,cat
63470,deer
63471,deer
63472,airplane
63473,bird
63474,airplane
63475,cat
63476,dog
63477,dog
63478,cat
63479,deer
63480,cat
63481,deer
63482,dog
63483,horse
63484,ship
63485,truck
63486,horse
63487,bird
63488,horse
63489,frog
63490,airplane
63491,frog
63492,truck
63493,deer
63494,cat
63495,deer
63496,bird
63497,airplane
63498,cat
63499,horse
63500,automobile
63501,horse
63502,automobile
63503,frog
63504,horse
63505,airplane
63506,airplane
63507,airplane
63508,deer
63509,airplane
63510,horse
63511,frog
63512,cat
63513,truck
63514,dog
63515,cat
63516,truck
63517,frog
63518,horse
63519,dog
63520,horse
63521,dog
63522,frog
63523,cat
63524,cat
63525,frog
63526,truck
63527,truck
63528,airplane
63529,dog
63530,dog
63531,airplane
63532,deer
63533,deer
63534,dog
63535,deer
63536,frog
63537,deer
63538,automobile
63539,automobile
63540,cat
63541,ship
63542,frog
63543,bird
63544,truck
63545,cat
63546,bird
63547,dog
63548,truck
63549,bird
63550,deer
63551,truck
63552,bird
63553,bird
63554,bird
63555,truck
63556,frog
63557,deer
63558,ship
63559,cat
63560,ship
63561,cat
63562,truck
63563,ship
63564,deer
63565,dog
63566,dog
63567,cat
63568,frog
63569,ship
63570,cat
63571,ship
63572,ship
63573,truck
63574,bird
63575,airplane
63576,ship
63577,horse
63578,bird
63579,cat
63580,bird
63581,frog
63582,airplane
63583,deer
63584,truck
63585,dog
63586,deer
63587,ship
63588,cat
63589,cat
63590,automobile
63591,deer
63592,horse
63593,cat
63594,bird
63595,bird
63596,deer
63597,deer
63598,airplane
63599,cat
63600,horse
63601,airplane
63602,airplane
63603,ship
63604,dog
63605,cat
63606,truck
63607,cat
63608,ship
63609,ship
63610,airplane
63611,deer
63612,dog
63613,ship
63614,bird
63615,frog
63616,automobile
63617,horse
63618,cat
63619,bird
63620,cat
63621,ship
63622,bird
63623,ship
63624,bird
63625,dog
63626,deer
63627,bird
63628,ship
63629,deer
63630,cat
63631,automobile
63632,cat
63633,horse
63634,cat
63635,dog
63636,bird
63637,dog
63638,cat
63639,dog
63640,bird
63641,cat
63642,horse
63643,truck
63644,deer
63645,frog
63646,dog
63647,automobile
63648,horse
63649,horse
63650,ship
63651,dog
63652,bird
63653,truck
63654,dog
63655,truck
